Hand Position,Rank,Count,Probablities,Win/NoLose probablity
Front,FourCardsFlushStraight,3.00,0.00041729%,100.00000000%
Front,ThreeCardsFlushStraight,1276.00,0.17748599%,99.99958271%
Front,ThreeOfKind,2874.00,0.39976076%,99.82209673%
Front,TwoPairs,4351.50,0.60527451%,99.42233597%
Front,Pair,185529.50,25.80633720%,98.81706147%
Front,Nothing,524896.00,73.01072427%,73.01072427%
Back,SevenCardsFlushStraight,1.00,0.00013910%,100.00000000%
Back,EightCardsFlush,3.00,0.00041729%,99.99986090%
Back,SixCardsFlushStraight,20.00,0.00278191%,99.99944362%
Back,SevenCardsFlush,206.00,0.02865369%,99.99666171%
Back,EightCardsStraight,354.00,0.04923984%,99.96800801%
Back,FiveCardsFlushStraight,468.00,0.06509674%,99.91876817%
Back,FourOfKind,2083.00,0.28973614%,99.85367143%
Back,FourCardsFlushStraight,5939.00,0.82608877%,99.56393529%
Back,SevenCardsStraight,2790.00,0.38807673%,98.73784652%
Back,SixCardsFlush,4142.00,0.57613398%,98.34976980%
Back,SixCardsStraight,13154.00,1.82966353%,97.77363582%
Back,Mansion,14673.00,2.04094974%,95.94397229%
Back,FullHouse,17804.00,2.47645807%,93.90302255%
Back,FiveCardsFlush,39357.00,5.47438555%,91.42656448%
Back,FiveCardsStraight,45030.00,6.26347489%,85.95217893%
Back,ThreeCardsFlushStraight,45862.00,6.37920243%,79.68870405%
Back,ThreeOfKind,50996.00,7.09331924%,73.30950162%
Back,TwoPairs,129854.50,18.06218964%,66.21618238%
Back,Pair,306732.50,42.66514125%,48.15399274%
Back,Nothing,39461.00,5.48885149%,5.48885149%
